pred,truths
0.00038544717244803905,0.0016040817711528987
0.0004411259142216295,-0.005204916644337754
0.0003964376519434154,-0.003628449271369072
0.0004696732503362,0.004834835674624172
0.0004829811514355242,0.0026407987952514755
0.0004686823522206396,-0.0005397219969096589
0.0004981159581802785,-0.007378126677898944
0.00046630683937110007,-0.0012403823735135378
0.0004341203602962196,0.007551139829928166
0.00047115320921875536,0.0007136193165317994
0.0004943409003317356,0.0007501551246709148
0.00046900130109861493,0.008384334435615148
0.0004909764393232763,-0.009633092072659721
0.000499577319715172,0.004126704659531466
0.00047162105329334736,0.0033222489164239644
0.00041181780397892,-0.005025125628140836
0.0004853648424614221,0.0010261245770704086
0.00046904798364266753,0.006433639623832033
0.00045155768748372793,-0.0007615959870925781
0.0004714124952442944,-0.004288390430247202
0.00048713022260926664,-0.003578290474799739
0.0004663046565838158,-0.009585630501248055
0.00042255097650922835,0.003822144138756034
0.0004812557890545577,0.014833158004164293
0.00047339446609839797,0.003268803263299258
0.00047619640827178955,0.0017128924108502641
0.00047510952572338283,-0.005242467945792306
0.0004244296287652105,0.005988884776670922
0.00045408913865685463,-0.004603264851914091
0.0004325904883444309,0.0006506141125226517
0.0004996921052224934,-0.009124043028608364
0.00039013789501041174,-0.007362749416987335
0.00043389128404669464,-0.007901507369257321
0.00047787613584659994,-0.008139618545316862
0.0004579156811814755,0.0004446981571835096
0.0004826344666071236,0.00033101100217525214
0.00044733885442838073,-0.013746592502718036
0.00047218025429174304,0.0016104654692556952
0.0004948284476995468,0.0020034645900393055
0.00044244033051654696,0.003610487606858115
0.0004017760802526027,0.000783582207925182
0.0004164372803643346,-0.0034710555178687486
0.0004489324055612087,-0.002659278368551843
0.000500810390803963,-0.0025451703956496097
0.0004895629826933146,-0.007779699875614332
0.0004903823719359934,-0.007872924615860533
0.00046136858873069286,0.0006236580794578561
0.0004587970906868577,-0.009004943954449507
0.0004994162009097636,0.0028531277945749167
0.0004504620155785233,0.007189286297566655
0.000495605287142098,0.0021793345894776106
0.00045671412954106927,0.007355439562751087
0.00047809508396312594,-0.0027369449013158187
0.0004631616757251322,-0.0046063058071665886
0.00046379989362321794,0.00015856886742993126
0.0004972407477907836,-0.00483720147672162
0.0004346352070569992,-0.0044640534776049234
0.00045176621642895043,0.0006956351344731271
0.00041799317114055157,0.01427834782381665
0.0004787249199580401,0.000717542465321408
0.0004904494271613657,0.0022893449000982447
0.000449780112830922,-0.004670888431210218
0.000474340544315055,0.0009411400687160398
0.00038030731957405806,-0.0044694320472445925
0.0004825648502446711,0.0033865302135422937
0.0004985000123269856,0.012310896061738186
0.00045010706526227295,0.003187573240943431
0.0004909794661216438,0.002561636399996292
0.0004644400905817747,-0.005863728470111407
0.0004586340510286391,0.004414181433685327
0.0004857473832089454,-0.007315124265158124
0.00046123936772346497,0.0005813452072558345
0.0004619566607289016,-0.0029752688755589896
0.0004764191689901054,0.006787975038182292
0.00044028525007888675,-0.0013866052659196049
0.0004400455509312451,0.0051592192381553215
0.0004695119569078088,-0.0027754807189636077
0.000457262882264331,0.003310616530842525
0.00046148907858878374,0.00873056838945252
0.0004722607263829559,0.0018082274348283356
0.00043993914732709527,-0.005640511406367565
0.0004696874530054629,0.004682969872683795
0.00043828366324305534,0.0013707395720281568
0.0004942544037476182,0.0010900787174659143
0.0005255519645288587,-0.0041021180195937035
0.00048365999828092754,0.007644212642955894
0.0004704195016529411,0.0016556859247987
0.000466945260995999,0.0017183200308799051
0.0004824246861971915,-0.0016563288543052224
0.0004848883836530149,-0.0029850932102358785
0.0004623913555406034,-0.0017171187371997076
0.0004893454606644809,0.006448707443847512
0.0005079074180684984,0.0013237377880528367
0.00045450328616425395,-0.014262572848976918
0.00045899965334683657,0.003497604251273545
0.00048151277587749064,0.013618524455933478
0.00041863645310513675,0.004295910219190402
0.00045218601007945836,-0.002120276375560115
0.00044889430864714086,0.003897491646026152
0.0004715818213298917,-0.0021257613978957757
0.0004113480099476874,0.0012269976477405908
0.0004724923928733915,0.0006496965516817887
0.00043696636566892266,0.0010646874557660446
0.0004995357012376189,0.0060831663203453346
0.0004599150561261922,0.00599139024084705
0.00047664204612374306,-0.002302104086690293
0.0004469496780075133,-0.0036924744144704036
0.0004803247284144163,-0.003315072427457988
0.0004523622337728739,0.00532788895428693
0.000463388190837577,0.0007348770834221252
0.0004917459446005523,-0.0019196372799652472
0.000501231465023011,-0.00421911300933886
0.0004791964020114392,-0.016313328734575028
0.0004166852158959955,0.008982278544135358
0.00045646948274224997,0.004293621963575189
0.00047815829748287797,-0.001479426437750453
0.0004698618140537292,0.006770472362118696
0.0004482222720980644,8.872761539935325e-05
0.00045624698395840824,0.00556486942901202
0.0004922134685330093,0.0010100672059776272
0.00047894034651108086,-0.0007689432045784317
0.0004678744007833302,-0.004924415244699776
0.0004790954990312457,0.018343211544516125
0.0004479265189729631,0.009344083181250573
0.0004712762020062655,0.0007672520184973664
0.0004632847849279642,-0.000475450414978984
0.00044542140676639974,-0.0008383799645026446
0.0004577494109980762,0.0018775235731862683
0.00047720858128741384,0.003700491814963458
0.00048289616825059056,0.0014025411441658253
0.00048479606630280614,0.00031616395612710235
0.00047291649389080703,-0.005875246278862933
0.00044483219971880317,-7.725449413165109e-05
0.00044435352901928127,0.0033221999025330184
0.0004793056286871433,0.0009092470723428558
0.0004698332922998816,0.0013789062846760736
0.0004799914313480258,-0.0037586986392448285
0.0004752805980388075,-0.005282624880243669
0.0004773224063683301,0.002755231660116708
0.00047676690155640244,-0.0017901429140672054
0.0004920644569210708,0.0027287568069969126
0.0004669317277148366,-0.0024331550802139112
0.00044368862290866673,-0.001572453474139368
0.00045735511230304837,-0.003275138477508044
0.00046924903290346265,0.0006075025063219108
0.00043310399632900953,0.0005054462582023689
0.00048253886052407324,-0.0016829732727104973
0.00046714404015801847,0.002784731288402398
0.000464481592644006,0.0075964334983607
0.00046869536163285375,0.0025515798457789174
0.00048747353139333427,0.001563705479472377
0.0004848297976423055,-0.0006433942885476496
0.0004541243251878768,0.001305336522843481
0.0003975480794906616,-0.0035540271108857047
0.0004811830003745854,-0.0019032283844461206
0.00040220230584964156,0.0028914247755067457
0.0004490315041039139,-0.003436050139127511
0.00047369435196742415,0.002516193545132772
0.0004548021242953837,0.0006067512172021061
0.0004205870791338384,0.0022332653000858294
0.0004223379073664546,0.002552940308418794
0.0004455644520930946,0.0031410992375400237
0.00047916421317495406,0.002711609739491694
0.0004525621479842812,-0.007746992077405479
0.00046421168372035027,0.0008848670044891982
0.0004759057774208486,0.0007573658990844834
0.0004705057363025844,-0.0037103456805391843
0.00045228240196593106,-0.0034197280178287492
0.0004315018013585359,0.004872854965092266
0.0005028106970712543,0.0074966722448992495
