pred,truths
[0.002676410600543022],0.0006305015101280009
[-0.0009332597255706787],-0.0076135032872998165
[0.008913800120353699],0.004048119033902564
[0.013481216505169868],0.0016040817711528987
[0.0015552379190921783],-0.005204916644337754
[0.005773797631263733],-0.003628449271369072
[0.008221352472901344],0.004834835674624172
[-0.0036686863750219345],0.0026407987952514755
[0.0011511985212564468],-0.0005397219969096589
[0.006213163956999779],-0.007378126677898944
[0.005252230912446976],-0.0012403823735135378
[-0.001306779682636261],0.007551139829928166
[0.007736075669527054],0.0007136193165317994
[0.0014922507107257843],0.0007501551246709148
[-0.00033550895750522614],0.008384334435615148
[0.01116551086306572],-0.009633092072659721
[0.004347609356045723],0.004126704659531466
[0.0028375890105962753],0.0033222489164239644
[0.010709580034017563],-0.005025125628140836
[0.013774456456303596],0.0010261245770704086
[0.004777606576681137],0.006433639623832033
[0.003551134839653969],-0.0007615959870925781
[0.00788930431008339],-0.004288390430247202
[0.0057631321251392365],-0.003578290474799739
[0.0048356615006923676],-0.009585630501248055
[0.000706985592842102],0.003822144138756034
[0.004651486873626709],0.014833158004164293
[0.004593400284647942],0.003268803263299258
[0.009007185697555542],0.0017128924108502641
[-0.00017257407307624817],-0.005242467945792306
[0.0006420910358428955],0.005988884776670922
[0.001085333526134491],-0.004603264851914091
[-0.0018289964646100998],0.0006506141125226517
[0.0008604563772678375],-0.009124043028608364
[0.004159828647971153],-0.007362749416987335
[-0.00020189397037029266],-0.007901507369257321
[0.004199333488941193],-0.008139618545316862
[0.0011817645281553268],0.0004446981571835096
[0.005884148180484772],0.00033101100217525214
[-0.001245945692062378],-0.013746592502718036
[0.0074850283563137054],0.0016104654692556952
[0.004066819325089455],0.0020034645900393055
[0.0007301289588212967],0.003610487606858115
[0.010305840522050858],0.000783582207925182
[0.008852489292621613],-0.0034710555178687486
[-0.001301448792219162],-0.002659278368551843
[0.00937538780272007],-0.0025451703956496097
[0.0036340877413749695],-0.007779699875614332
[0.001997506245970726],-0.007872924615860533
[-0.0008457023650407791],0.0006236580794578561
[0.0017631519585847855],-0.009004943954449507
[0.0057440102100372314],0.0028531277945749167
[0.013173853978514671],0.007189286297566655
[-0.0017458461225032806],0.0021793345894776106
[0.0015676598995923996],0.007355439562751087
[0.0028635915368795395],-0.0027369449013158187
[0.005623143166303635],-0.0046063058071665886
[0.004224278032779694],0.00015856886742993126
[-0.0003768671303987503],-0.00483720147672162
[0.00892610102891922],-0.0044640534776049234
[0.005651319399476051],0.0006956351344731271
[-0.0037718266248703003],0.01427834782381665
[0.009777013212442398],0.000717542465321408
[0.010062595829367638],0.0022893449000982447
[0.012100061401724815],-0.004670888431210218
[0.00545942597091198],0.0009411400687160398
[0.006758838891983032],-0.0044694320472445925
[0.0038894284516572952],0.0033865302135422937
[0.004485009238123894],0.012310896061738186
[0.006891312077641487],0.003187573240943431
[0.011524531058967113],0.002561636399996292
[0.003824325278401375],-0.005863728470111407
[-0.004380920901894569],0.004414181433685327
[0.007031090557575226],-0.007315124265158124
[0.0064318496733903885],0.0005813452072558345
[0.009107252582907677],-0.0029752688755589896
[0.0030945520848035812],0.006787975038182292
[0.006895309314131737],-0.0013866052659196049
[0.0020596496760845184],0.0051592192381553215
[0.010404896922409534],-0.0027754807189636077
[0.005356179550290108],0.003310616530842525
[0.002749374136328697],0.00873056838945252
[0.001966407522559166],0.0018082274348283356
[0.015425543300807476],-0.005640511406367565
[-0.0020423419773578644],0.004682969872683795
[0.0016002543270587921],0.0013707395720281568
[0.0059645045548677444],0.0010900787174659143
[0.003252938389778137],-0.0041021180195937035
[0.001949794590473175],0.007644212642955894
[0.0008662883192300797],0.0016556859247987
[0.003984158858656883],0.0017183200308799051
[0.011694135144352913],-0.0016563288543052224
[0.0020546112209558487],-0.0029850932102358785
[0.0024372469633817673],-0.0017171187371997076
[0.006522651761770248],0.006448707443847512
[0.008343765512108803],0.0013237377880528367
[0.004202680662274361],-0.014262572848976918
[0.006685324013233185],0.003497604251273545
[0.0032129231840372086],0.013618524455933478
[0.000322120264172554],0.004295910219190402
