pred,truths
[0.000489372294396162],0.0016040817711528987
[0.0004708446213044226],-0.005204916644337754
[0.00042486703023314476],-0.003628449271369072
[0.00048321104259230196],0.004834835674624172
[0.00044695212272927165],0.0026407987952514755
[0.0004520946822594851],-0.0005397219969096589
[0.0005014537600800395],-0.007378126677898944
[0.00048110084026120603],-0.0012403823735135378
[0.00044384540524333715],0.007551139829928166
[0.00030950811924412847],0.0007136193165317994
[0.0004717391566373408],0.0007501551246709148
[0.0004678544937632978],0.008384334435615148
[0.0004857575986534357],-0.009633092072659721
[0.00042226319783367217],0.004126704659531466
[0.0004821297770831734],0.0033222489164239644
[0.0004912257427349687],-0.005025125628140836
[0.0004666014283429831],0.0010261245770704086
[0.00046297599328681827],0.006433639623832033
[0.0004827057709917426],-0.0007615959870925781
[0.000469362799776718],-0.004288390430247202
[0.0004620736581273377],-0.003578290474799739
[0.0005033171619288623],-0.009585630501248055
[0.0004461184435058385],0.003822144138756034
[0.0004958074423484504],0.014833158004164293
[0.00048216801951639354],0.003268803263299258
[0.0004097328637726605],0.0017128924108502641
[0.00042372840107418597],-0.005242467945792306
[0.00046345964074134827],0.005988884776670922
[0.0004700454883277416],-0.004603264851914091
[0.0004556932835839689],0.0006506141125226517
[0.0004785077180713415],-0.009124043028608364
[0.0004680372658185661],-0.007362749416987335
[0.00048390740994364023],-0.007901507369257321
[0.0004166412109043449],-0.008139618545316862
[0.00048733953735791147],0.0004446981571835096
[0.0004764901241287589],0.00033101100217525214
[0.0004809880047105253],-0.013746592502718036
[0.00046603582450188696],0.0016104654692556952
[0.00044008687837049365],0.0020034645900393055
[0.00047364848433062434],0.003610487606858115
[0.00046614836901426315],0.000783582207925182
[0.00046579944319091737],-0.0034710555178687486
[0.00047935370821505785],-0.002659278368551843
[0.0004587594303302467],-0.0025451703956496097
[0.0004754905530717224],-0.007779699875614332
[0.0004742930759675801],-0.007872924615860533
[0.0004767828213516623],0.0006236580794578561
[0.000472606741823256],-0.009004943954449507
[0.0004721959703601897],0.0028531277945749167
[0.00045040977420285344],0.007189286297566655
[0.0004727295890916139],0.0021793345894776106
[0.00046299234963953495],0.007355439562751087
[0.00048038229579105973],-0.0027369449013158187
[0.00048380496446043253],-0.0046063058071665886
[0.0004664602456614375],0.00015856886742993126
[0.00046464294428005815],-0.00483720147672162
[0.0005004263948649168],-0.0044640534776049234
[0.0004930990980938077],0.0006956351344731271
[0.0004891217686235905],0.01427834782381665
[0.0004354931879788637],0.000717542465321408
[0.00043211481533944607],0.0022893449000982447
[0.0004921701620332897],-0.004670888431210218
[0.0004701569559983909],0.0009411400687160398
[0.00047332243411801755],-0.0044694320472445925
[0.00046427251072600484],0.0033865302135422937
[0.00044080408406443894],0.012310896061738186
[0.0004939184291288257],0.003187573240943431
[0.0004741232260130346],0.002561636399996292
[0.00045229477109387517],-0.005863728470111407
[0.00046900362940505147],0.004414181433685327
[0.0004848541575483978],-0.007315124265158124
[0.0004557989304885268],0.0005813452072558345
[0.0005023227422498167],-0.0029752688755589896
[0.0004904949455522001],0.006787975038182292
[0.0004768816288560629],-0.0013866052659196049
[0.0004671136848628521],0.0051592192381553215
[0.0004559073131531477],-0.0027754807189636077
[0.0004941681399941444],0.003310616530842525
[0.0004461632343009114],0.00873056838945252
[0.00047254483797587454],0.0018082274348283356
[0.0004924007225781679],-0.005640511406367565
[0.00041720469016581774],0.004682969872683795
[0.0004847630043514073],0.0013707395720281568
[0.0004910722491331398],0.0010900787174659143
[0.0004867645911872387],-0.0041021180195937035
[0.0004702098376583308],0.007644212642955894
[0.00048346491530537605],0.0016556859247987
[0.0004366796638350934],0.0017183200308799051
[0.0004637826350517571],-0.0016563288543052224
[0.0004571711760945618],-0.0029850932102358785
[0.0004804019699804485],-0.0017171187371997076
[0.0005150099750608206],0.006448707443847512
[0.0004759315343108028],0.0013237377880528367
[0.00046634668251499534],-0.014262572848976918
[0.00045586307533085346],0.003497604251273545
[0.00045929953921586275],0.013618524455933478
[0.0004897800390608609],0.004295910219190402
[0.00047613581409677863],-0.002120276375560115
[0.00048041011905297637],0.003897491646026152
[0.00046899300650693476],-0.0021257613978957757
[0.00048383191460743546],0.0012269976477405908
[0.00046298120287247],0.0006496965516817887
[0.00045823678374290466],0.0010646874557660446
[0.00048592957318760455],0.0060831663203453346
[0.0004513215972110629],0.00599139024084705
[0.0004661686543840915],-0.002302104086690293
[0.0004732738889288157],-0.0036924744144704036
[0.0004818107991013676],-0.003315072427457988
[0.0005004695267416537],0.00532788895428693
[0.0005089117330498993],0.0007348770834221252
[0.0004802262701559812],-0.0019196372799652472
[0.00046011590166017413],-0.00421911300933886
[0.0005065195146016777],-0.016313328734575028
[0.0004716157855000347],0.008982278544135358
[0.00047687272308394313],0.004293621963575189
[0.0004824612697120756],-0.001479426437750453
[0.00044036511098966],0.006770472362118696
[0.0004958139616064727],8.872761539935325e-05
[0.0004734264512080699],0.00556486942901202
[0.0004577661457005888],0.0010100672059776272
[0.00042878996464423835],-0.0007689432045784317
[0.0004641043196897954],-0.004924415244699776
[0.00044078833889216185],0.018343211544516125
[0.0004978065844625235],0.009344083181250573
[0.00047341862227767706],0.0007672520184973664
[0.00040279884706251323],-0.000475450414978984
[0.0004658738907892257],-0.0008383799645026446
[0.00045624221093021333],0.0018775235731862683
[0.000494219537358731],0.003700491814963458
[0.0004855286388192326],0.0014025411441658253
[0.00048512365901842713],0.00031616395612710235
[0.0004390976973809302],-0.005875246278862933
[0.0004418245516717434],-7.725449413165109e-05
[0.0004627833259291947],0.0033221999025330184
[0.00046183812082745135],0.0009092470723428558
[0.0004645895096473396],0.0013789062846760736
[0.00043987049139104784],-0.0037586986392448285
[0.0004756252747029066],-0.005282624880243669
[0.0004569054290186614],0.002755231660116708
[0.0004629169125109911],-0.0017901429140672054
[0.000471124512841925],0.0027287568069969126
[0.00046086421934887767],-0.0024331550802139112
[0.0004641039704438299],-0.001572453474139368
[0.00045259372564032674],-0.003275138477508044
[0.0004894245066680014],0.0006075025063219108
[0.00046978043974377215],0.0005054462582023689
[0.00049780827248469],-0.0016829732727104973
[0.0004904658417217433],0.002784731288402398
[0.00043250739690847695],0.0075964334983607
[0.00046172074507921934],0.0025515798457789174
[0.0004376194265205413],0.001563705479472377
[0.00047152399201877415],-0.0006433942885476496
[0.00047939439537003636],0.001305336522843481
[0.00043430470395833254],-0.0035540271108857047
[0.00042037173989228904],-0.0019032283844461206
[0.0004757230344694108],0.0028914247755067457
[0.00047534459736198187],-0.003436050139127511
[0.0004548205470200628],0.002516193545132772
[0.0004944541142322123],0.0006067512172021061
[0.0004834831925109029],0.0022332653000858294
[0.0004433252615854144],0.002552940308418794
[0.0004907489055767655],0.0031410992375400237
[0.00048429708112962544],0.002711609739491694
[0.00035767850931733847],-0.007746992077405479
[0.0004650919290725142],0.0008848670044891982
[0.00046381400898098946],0.0007573658990844834
[0.0004418205644469708],-0.0037103456805391843
[0.00043523655040189624],-0.0034197280178287492
[0.0004902092041447759],0.004872854965092266
[0.0005068446043878794],0.0074966722448992495
[0.00048720923950895667],0.0005536725480947968
[0.00048218382289633155],0.0036100554537310536
[0.0005002893740311265],0.0014236578086754825
[0.00045910634798929095],0.004419300427946693
[0.00040276398067362607],-0.005304770522994051
[0.0004670650523621589],-0.007881500488402304
[0.00027227375539951026],-0.00096105239645905
[0.000468013429781422],-0.004806942707950346
[0.0004869143303949386],0.0028052771134912113
[0.0004759842704515904],0.005335455724560845
[0.0004801124450750649],0.005852514294091726
[0.000474097061669454],-0.02289488873212342
[0.00046969298273324966],0.0005668393040407782
[0.0004871914570685476],-0.00941911014902419
[0.00040365499444305897],0.0034404601728357243
[0.0004746055346913636],0.0012598765320999128
[0.00048123483429662883],-0.00619259046215237
[0.00042375619523227215],0.0001296277873741314
[0.00048226979561150074],-0.0024113671849096407
[0.0004969708970747888],-0.001794767979405476
[0.0004626972076948732],-0.0029421735761332446
[0.00044869835255667567],-0.006651568325055535
[0.0004206466255709529],0.005482801301935902
[0.00045212008990347385],0.009790303313991888
[0.000493455387186259],-0.012458611763289329
[0.0004892770084552467],0.0067757657407774285
[0.0004550667363218963],-0.003209164890525029
[0.00041856541065499187],-0.007987996744056147
[0.00046162583748809993],0.0005449858242452255
[0.0004604238201864064],0.008757864329604015
[0.0004849093093071133],-0.0027089008475552623
[0.0004848104144912213],0.0037869455318604306
[0.00044204568257555366],-0.0009090743804658352
[0.0004519748908933252],-0.005034788569210136
[0.0004852812271565199],0.007822073733561696
[0.0004908146220259368],-0.00917692037796558
[0.0004882659122813493],0.0062885785980744124
[0.0004426048544701189],0.0032732876670771294
[0.0004849296237807721],0.012445686190912353
[0.00042600600863806903],0.006206078851248353
[0.00043129263212904334],0.0049271172505498395
[0.00041342852637171745],0.0017839685029137353
[0.0003840543213300407],0.00522738999041783
[0.0004622428386937827],0.0012963853725493912
[0.0004238179244566709],0.002322856557016806
